title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Exclusivo: os 12 papéis da carteira ideal de 28 analistas para se proteger do coronavírus,"['Ações', 'Ágora Investimentos', 'Ativa Investimentos', 'B3', 'Banco do Brasil', 'Banco Safra', 'BB Investimentos', 'Benndorf', 'Bradesco', 'BTG Pactual', 'Capital Research', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'Daycoval', 'Dividendos', 'Eleven Financial', 'Elite', 'Empiricus Research', 'Exame Research', 'Fundos Imobiliários', 'Genial Investimentos', 'Guide Investimentos', 'Inversa', 'Itaú BBA', 'Itaú Unibanco', 'JBS', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'Modal', 'MyCap', 'Necton', 'Nova Futura', 'Pão de Açúcar', 'Petrobras', 'Planner', 'Sanepar', 'Santander', 'Small caps', 'Socopa', 'Suno Research', 'Taesa', 'Terra Investimentos', 'Toro Investimentos', 'Vale', 'XP Investimentos', 'XP Malls']",https://www.moneytimes.com.br/exclusivo-os-12-papeis-da-carteira-ideal-de-28-analistas-para-se-proteger-do-coronavirus/,13:38:00,16.049999,16.1,15.18,15.77,6.256686,123934200,-0.017445421647689828,-1.74,0
Petrobras (PETR4) antecipa pagamento de linhas de crédito,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-pagamento-linhas-de-credito/,11:06:00,22.780001,22.9,22.040001,22.219999,8.816351,69925300,-0.024583054232526033,-2.46,0
Petróleo em alta enquanto tensões geopolíticas continuam,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-em-alta-enquanto-tensoes-geopoliticas-continuam/,13:42:00,18.35,18.440001,18.049999,18.299999,6.766393,37893000,-0.0027248501362398766,-0.27,0
PetroRecôncavo avalia IPO diante de onda de negócios em óleo e gás,"['Brasil', 'Empresas', 'Gás', 'IPO', 'Ofertas de ações', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'Reuters', 'Salvador']",https://www.moneytimes.com.br/petroreconcavo-avalia-ipo-diante-de-onda-de-negocios-em-oleo-e-gas/,09:22:00,26.809999,27.139999,26.459999,26.66,10.578033,46276700,-0.005594890175117168,-0.56,0
Petrobras busca 20 bi de barris até 2030 com programa que melhora fator de recuperação,"['Empresas', 'Indústria', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-busca-20-bi-de-barris-ate-2030-com-programa-que-melhora-fator-de-recuperacao/,14:20:00,29.16,29.4,28.91,29.200001,14.254378,51739200,0.0013717764060356713,0.14,1
Covid-19: BNDES e Petrobras promovem ações para prevenir contágio,"['Agência Brasil', 'BNDES', 'Coronavírus', 'Empresas', 'Petrobras', 'Saúde']",https://www.moneytimes.com.br/covid-19-bndes-e-petrobras-promovem-acoes-para-prevenir-contagio/,10:59:00,12.91,14.1,12.55,13.09,5.193406,126432800,0.013942680092951179,1.39,2
"Brasil deveria acabar com regime de partilha no pré-sal, diz CEO da Petrobras","['Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/brasil-deveria-acabar-com-regime-de-partilha-no-pre-sal-diz-ceo-da-petrobras/,11:55:00,23.91,24.190001,23.68,24.02,9.337726,37141700,0.0046005855290673124,0.46,2
Silva e Luna conseguirá implantar uma solução para os preços da Petrobras?,"['Ações', 'Ativa Investimentos', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/silva-e-luna-conseguira-implantar-uma-solucao-para-os-precos-da-petrobras/,16:14:00,24.33,24.59,23.76,23.82,9.769278,94965400,-0.02096177558569659,-2.1,0
Potássio: canadenses citados por Bolsonaro têm 149 pedidos de exploração no País,"['Agro Times', 'Agronegócio', 'Amazonas', 'ANM', 'Brasil', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Fertilizantes', 'Forças Armadas', 'Governo Federal', 'Hamilton Mourão', 'Ibama', 'Internacional', 'Jair Bolsonaro', 'Manaus', 'Ministério da Economia', 'Pará', 'Petrobras', 'Política', 'Potássio', 'Rússia']",https://www.moneytimes.com.br/potassio-canadenses-citados-por-bolsonaro-tem-149-pedidos-de-exploracao-no-pais/,13:27:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.01673284269613411,-1.67,0
Petrobras: Dia é decisivo para tendência de alta das ações após Opep,"['Benndorf', 'Bolsa', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-dia-e-decisivo-para-tendencia-de-alta-das-acoes-apos-opep/,11:59:00,16.0,16.35,15.33,15.44,5.683302,66775400,-0.03500000000000003,-3.5,0
Ibovespa recua com ajustes após superar 118 mil pontos e Sabesp sobe,"['Ações', 'B2W', 'Bradesco', 'Brasil', 'Ibovespa', 'Itaú Unibanco', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Reuters', 'Sabesp', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-recua-com-ajustes-apos-superar-118-mil-pontos-e-sabesp-sobe/,11:29:00,23.5,23.780001,23.370001,23.65,9.383739,47494400,0.006382978723404195,0.64,2
Petrobras aprova novos modelos de venda de gás natural e quer reduzir volatilidade de preço,"['Combustíveis', 'Commodities', 'Empresas', 'EUA', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-novos-modelos-de-venda-de-gas-natural-e-quer-reduzir-volatilidade-de-preco/,09:27:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.015546177123788954,-1.55,0
"Para Fitch, acordo de US$ 2,95 bilhões reduz incertezas sobre Petrobras","['Fitch', 'Petrobras', 'Petróleo', 'Rating']",https://www.moneytimes.com.br/para-fitch-acordo-de-us-295-bilhoes-reduz-incertezas-sobre-petrobras/,08:13:00,16.700001,16.860001,16.57,16.83,6.194947,26958200,0.007784370791354921,0.78,2
"Ibovespa abre em alta, com Banco Inter (BIDI4) se recuperando após tombos","['Banco Inter (BIDI11)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'BRF (BRFS3)', 'Embraer (EMBR3)', 'Especialistas', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-abre-alta-banco-inter-bidi4-dispara-revelacao-negociacoes/,10:42:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.032448339511491966,3.24,2
"Lava Jato apura desvios na construção da sede da Petrobras, na Bahia","['Bahia', 'Corrupção', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/lava-jato-apura-desvios-na-construcao-da-sede-da-petrobras-na-bahia/,13:46:00,24.65,24.799999,24.01,24.370001,9.04671,77961200,-0.011358985801217044,-1.14,0
Petrobras lança Programa de Desligamento Voluntário para o segmento corporativo,"['Economia', 'Empresas', 'INSS', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-lanca-programa-de-desligamento-voluntario-para-o-segmento-corporativo/,10:09:00,27.4,27.700001,27.23,27.700001,10.768321,33705900,0.01094894160583948,1.09,2
"6ª Rodada é início do fim do ciclo de grandes leilões do pré-sal, afirma ANP","['ANP', 'Brasil', 'Commodities', 'Economia', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/6a-rodada-e-inicio-do-fim-do-ciclo-de-grandes-leiloes-do-pre-sal-afirma-anp/,09:17:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.029999999999999954,3.0,2
Bolsonaro assina MP e libera venda direta de combustível de outras marcas,"['Agências', 'combustíveis', 'etanol', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-mp-libera-venda-direta-combustivel-outras-marcas/,13:41:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.01811079545454551,1.81,2
"Petrobras (PETR4), Banco do Brasil (BBAS3) e as ações mais negociadas nesta segunda (14)","['Banco do Brasil', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Petrobras', 'PetroRio', 'Vale']",https://www.moneytimes.com.br/petrobras-petr4-banco-do-brasil-bbas3-e-as-acoes-mais-negociadas-nesta-segunda-14/,10:37:00,32.43,32.889999,31.52,31.870001,15.557774,52274100,-0.017267930928152982,-1.73,0
Alta do petróleo poderá ser revertida se crise de energia virar apagão nas economias?,"['China', 'Combustíveis', 'Economia', 'Energia Elétrica', 'Internacional', 'Opep', 'Petrobras', 'Petróleo', 'Reino Unido']",https://www.moneytimes.com.br/alta-do-petroleo-podera-ser-revertida-se-crise-de-energia-virar-apagao-nas-economias/,08:34:00,29.5,29.85,29.15,29.32,12.741197,76466700,-0.006101694915254228,-0.61,0
"Com lance mínimo de R$ 927,79 milhões, Cosan compra distribuidora de gás do RS","['Compass', 'Cosan', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/com-lance-minimo-de-r-92779-mi-cosan-compra-distribuidora-de-gas-do-rs/,14:47:00,27.1,27.76,25.77,27.18,11.811247,138384700,0.00295202952029514,0.3,2
Petrobras (PETR4) deve concluir venda de Baúna para Karoon em outubro,"['Bacia de Santos', 'Bauna', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-venda-bauna-karoon-outubro/,16:02:00,19.360001,20.16,19.24,20.030001,7.947412,73288500,0.034607436228954645,3.46,2
Petrobras (PETR4): Credit Suisse eleva preço-alvo e recomenda compra; ações disparam 8%,"['balanços trimestrais', 'Especialistas', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-credit-suisse-recomenda-compra/,10:18:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.01391304347826082,-1.39,0
Nubank (NUBR33) e Petrobras (PETR4) chamam atenção do mercado financeiro,"['Petrobras (PETR4)', 'Cruzeiro do Sul (CSED3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/nubank-nubr33-petrobras-petr4-destaques/,11:42:00,31.700001,32.279999,31.26,32.049999,19.073982,69991900,0.011040946023944901,1.1,2
"Vibra, Ipiranga e Raízen vão brigar entre si e com concorrentes no etanol e nos derivados de petróleo","['Agro Times', 'Agronegócio', 'Cosan', 'Etanol', 'Gasolina', 'Ipiranga', 'Petrobras', 'Petróleo', 'Raízen', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/vibra-ipiranga-e-raizen-vao-brigar-entre-si-e-com-concorrentes-no-etanol-e-nos-derivados-de-petroleo/,15:12:00,28.389999,29.16,28.07,28.469999,12.371824,108871800,0.002817893723772299,0.28,2
Ultrapar (UGPA3) avança sobre terreno da Vibra (VBBR3) — e por um motivo muito simples,"['ANP', 'Cashback', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Etanol', 'Gasolina', 'Ipiranga', 'Marketing', 'Petrobras', 'Raízen', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/ultrapar-ugpa3-avanca-sobre-terreno-da-vibra-vbbr3-e-por-um-motivo-muito-simples/,15:37:00,31.049999,31.299999,30.32,30.559999,16.320538,74560900,-0.015780998897938724,-1.58,0
"Investidores juntam os cacos e Ibovespa sobe, mas tensão com fiscal permanece","['Ações', 'Auxílio Brasil', 'B3', 'Bolsa Família', 'Bradesco', 'BTG Pactual', 'Carrefour', 'Credit Suisse', 'Economia', 'Eleições 2022', 'Governo Federal', 'Ibovespa', 'Itaú Unibanco', 'Jefferies', 'Mercados', 'Minério de ferro', 'Ministério da Economia', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Santander', 'Vale']",https://www.moneytimes.com.br/ibovespa-indica-reacao-em-dia-misto-no-exterior-tensao-com-fiscal-domestico-permanece/,10:29:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.00813583303855679,0.81,2
"Ibovespa engata alta de quase 1%, levado por commodities e varejistas; Magazine Luiza (MGLU3) sobe 7%","['commodities', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-commodities-varejo-vale-petrobras-08042021/,13:49:00,23.98,24.040001,23.370001,23.700001,9.403579,63231300,-0.011676355296080071,-1.17,0
Petrobras esclarece ao mercado desinvestimento da Liquigás,"['Liquigás', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-ao-mercado-desinvestimento-da-liquigas/,08:15:00,27.27,27.59,27.129999,27.4,10.568641,27414700,0.004767143381004731,0.48,2
BB Investimentos realiza 3 mudanças em atualização de carteira recomendada para junho,"['Ações', 'BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Multiplan', 'Petrobras', 'Transmissão Paulista']",https://www.moneytimes.com.br/bb-investimentos-realiza-3-mudancas-em-atualizacao-de-carteira-recomendada-para-junho/,14:15:00,20.15,20.559999,20.0,20.33,8.066284,86579500,0.008933002481389564,0.89,2
"Produção de petróleo do Brasil em março soma quase 3 milhões de barris por dia, diz ANP","['ANP', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-do-brasil-em-marco-soma-quase-3-milhoes-de-barris-por-dia-diz-anp/,14:36:00,17.43,17.620001,17.18,17.379999,6.895819,60268400,-0.002868674698795077,-0.29,0
Banrisul aposta em carteira “não convencional” para fevereiro; Petrobras ocupa lugar de Tim,"['Ações', 'Banrisul', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'TIM Brasil']",https://www.moneytimes.com.br/banrisul-aposta-em-carteira-nao-convencional-para-fevereiro-petrobras-ocupa-lugar-de-tim/,15:42:00,28.700001,29.51,28.120001,29.18,11.577049,126114000,0.01672470325001032,1.67,2
Presidente da Petrobras defende fim do regime de partilha,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Roberto Castello Branco']",https://www.moneytimes.com.br/presidente-da-petrobras-defende-fim-do-regime-de-partilha/,16:39:00,26.15,26.889999,26.049999,26.639999,10.570097,62424500,0.018738011472275374,1.87,2
Petrobras divulga venda da Eólica Mangue Seco 1 e 2,"['Ações', 'Empresas', 'Energia Eólica', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-venda-da-eolica-mangue-seco-1-e-eolica-mangue-seco-2/,09:21:00,28.629999,28.84,28.309999,28.450001,11.287426,55446700,-0.006287041784388508,-0.63,0
Transpetro já recolheu 75% do óleo que vazou na Baía de Guanabara,"['Petrobras', 'Petróleo', 'Transpetro']",https://www.moneytimes.com.br/transpetro-ja-recolheu-75-do-oleo-que-vazou-na-baia-de-guanabara/,02:20:00,23.92,24.07,23.07,23.290001,8.645788,64017600,-0.026337750836120465,-2.63,0
Brasil amplia exportação de petróleo à China e é o 3º maior fornecedor em setembro,"['Arábia Saudita', 'Ásia', 'Brasil', 'China', 'Comércio', 'Commodities', 'EUA', 'Exportações', 'Internacional', 'Iraque', 'Oriente Médio', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia']",https://www.moneytimes.com.br/brasil-amplia-exportacao-de-petroleo-a-china-e-e-o-3o-maior-fornecedor-em-setembro/,09:51:00,20.33,20.530001,20.030001,20.25,8.034702,58229100,-0.003935071323167649,-0.39,0
Petrobras diz buscar ‘alternativas’ para Unidade do Xisto,"['Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-buscar-alternativas-para-unidade-do-xisto/,13:40:00,24.33,24.59,23.76,23.82,9.769278,94965400,-0.02096177558569659,-2.1,0
"Raízen (RAIZ4), Assaí (ASAI3) e Petrobras (PETR4) são destaques","['Assaí (ASAI3)', 'destaques de empresas', 'Oncoclínicas (ONCO3)', 'Petrobras (PETR4)', 'Raízen', 'Traders Club (TRAD3)']",https://www.suno.com.br/noticias/raizen-raiz4-assai-asai3-e-petrobras-petr4-sao-destaques/,10:35:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.032448339511491966,3.24,2
Petrobras contrata sexta plataforma de Búzios com SBM Offshore,"['Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Santos']",https://www.moneytimes.com.br/petrobras-contrata-sexta-plataforma-de-buzios-com-sbm-offshore/,15:35:00,27.35,27.4,26.9,27.15,11.13501,51901800,-0.007312614259597909,-0.73,0
Ibovespa opera estável com peso de bancos e alta de Petrobras,"['Bancos', 'Braskem', 'Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-opera-estavel-com-peso-de-bancos-e-alta-de-petrobras/,12:35:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.04289221945135456,4.29,2
Bolsonaro diz que define esta semana extensão do auxílio emergencial e preço do diesel,"['Auxílio Emergencial', 'Benefícios', 'Brasil', 'Caminhoneiros', 'Combustíveis', 'Economia', 'Greve', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-define-esta-semana-extensao-do-auxilio-emergencial-e-preco-do-diesel/,12:48:00,29.4,29.639999,28.99,29.450001,12.797689,68971300,0.0017007142857143448,0.17,1
Petrobras aprova cessão de participação em campos de petróleo,"['Combustíveis', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-aprova-cessao-de-participacao-em-campos-de-petroleo/,15:50:00,25.5,25.870001,25.049999,25.379999,9.421642,92811300,-0.004705921568627391,-0.47,0
Petrobras: conselheira de administração renuncia,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-conselheira-de-administracao-renuncia/,08:36:00,30.51,30.700001,30.309999,30.700001,12.180104,37774500,0.006227499180596485,0.62,2
"Gasolina da Petrobras sobe 3,5% nas refinarias e avanço no ano soma 51%","['Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/gasolina-da-petrobras-sobe-35-nas-refinarias-e-avanco-no-ano-soma-51/,15:38:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.01811079545454551,1.81,2
Petrobras quer que Gleisi Hoffmann devolva R$ 1 mi desviado para campanha ao Senado,"['Corrupção', 'Gleisi Hoffmann', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-que-gleisi-hoffmann-devolva-r-1-mi-desviado-para-campanha-ao-senado/,16:30:00,15.48,15.57,15.37,15.38,5.661217,21281600,-0.006459948320413414,-0.65,0
Petrobras ganha mercado no Brasil no 2º trimestre e tem fatia de 83% em diesel e 84% em gasolina,"['Brasil', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ganha-mercado-no-brasil-no-2o-trimestre-e-tem-fatia-de-83-em-diesel-e-84-em-gasolina/,11:05:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.01391304347826082,-1.39,0
Pacheco quer pautar em fevereiro no Senado projeto sobre ICMS dos combustíveis,"['Arthur Lira', 'Câmara dos Deputados', 'Câmbio', 'Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Jair Bolsonaro', 'Jean Paul Prates', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/pacheco-quer-pautar-em-fevereiro-no-senado-projeto-sobre-icms-dos-combustiveis/,12:50:00,31.4,31.809999,31.25,31.5,15.377153,35675900,0.0031847133757962236,0.32,2
Compass (PASS3) assina potencial venda de fatias em outras 5 distribuidoras da Gaspetro,"['Cade', 'Compass', 'Cosan', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/compass-pass3-assina-potencial-venda-de-fatias-em-outras-5-distribuidoras-da-gaspetro/,08:45:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
Fundo de pensão da Dinamarca exclui Petrobras de portfólio por Acordo de Paris,"['Acordo de Paris', 'BP', 'Chevron', 'Dinamarca', 'Empresas', 'Equinor', 'Europa', 'Exxon Mobil', 'Internacional', 'Petrobras', 'Reuters', 'Shell', 'Total']",https://www.moneytimes.com.br/fundo-de-pensao-da-dinamarca-exclui-petrobras-de-portfolio-por-acordo-de-paris/,11:18:00,25.110001,25.66,25.030001,25.6,9.95195,47829600,0.019514097191792264,1.95,2
Contrato da Petrobras com distribuidoras flexibiliza retirada de combustíveis,"['BR Distribuidora', 'Combustíveis', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/contrato-da-petrobras-com-distribuidoras-flexibiliza-retirada-de-combustiveis/,16:08:00,17.940001,18.690001,16.5,16.82,6.673269,185771300,-0.06243037556129448,-6.24,0
Coluna do TradingView: Cerco contra a Petrobras aumenta,"['Bolsa', 'Bolsa de Valores', 'Combustíveis', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'TradingView', 'Trigo', 'Ucrânia']",https://www.moneytimes.com.br/coluna-do-tradingview-cerco-contra-a-petrobras-aumenta/,06:53:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.014374968750000106,1.44,2
"Petrobras (PETR4): Indicado para presidir a estatal é considerado ‘elegível’ pra o cargo, diz comitê","['Adriano Pires', 'Brasil', 'Combustíveis', 'CVM', 'Economia', 'Empresas', 'Governo Federal', 'Joaquim Silva e Luna', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-indicado-para-presidir-a-estatal-e-considerado-elegivel-pra-o-cargo-diz-comite/,10:34:00,34.400002,34.68,33.799999,33.849998,16.524338,68522800,-0.015988487442529835,-1.6,0
Petrobras prevê ampliar capacidade de terminal de GNL no Rio em 50%,"['ANP', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-preve-ampliar-capacidade-de-terminal-de-gnl-no-rio-em-50/,15:20:00,21.51,22.17,21.459999,22.15,8.788575,60432200,0.029753602975360158,2.98,2
"Moody’s eleva rating da Petrobras, com perspectiva estável","['Crédito', 'Dívida Pública', ""Moody's"", 'Petrobras', 'Rating']",https://www.moneytimes.com.br/moodys-eleva-rating-da-petrobras-com-perspectiva-estavel/,09:22:00,20.91,21.51,20.76,21.4,7.877117,58545100,0.023433763749402124,2.34,2
Tribunal suíço condena homem envolvido em caso de corrupção na Petrobras,"['Corrupção', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Suíça']",https://www.moneytimes.com.br/tribunal-suico-condena-homem-envolvido-em-caso-de-corrupcao-na-petrobras/,16:47:00,27.040001,27.389999,26.030001,26.209999,10.398714,89207100,-0.030695339101503745,-3.07,0
Ibovespa avança com apoio de exterior positivo,"['Bradesco', 'BTG Pactual', 'Donald Trump', 'EUA', 'Ibovespa', 'Instagram', 'IRB', 'Itaú Unibanco', 'Jair Bolsonaro', 'Localiza', 'Magazine Luiza', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Randon', 'Reuters', 'Santander', 'TIM Brasil']",https://www.moneytimes.com.br/ibovespa-avanca-com-apoio-de-exterior-positivo/,10:18:00,20.040001,20.59,19.860001,20.440001,8.110091,78070400,0.019960078844307373,2.0,2
Planner monta sua carteira de ações para encarar “mês pesado”,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'Hapvida', 'Hypera', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'NotreDame', 'Petrobras', 'Planner', 'SLC Agrícola', 'Vale', 'Vivo']",https://www.moneytimes.com.br/planner-monta-sua-carteira-de-acoes-para-encarar-mes-pesado/,14:45:00,26.57,27.48,25.76,26.049999,10.335234,86855700,-0.01957098231087695,-1.96,0
"Produção de petróleo em campos de partilha cai 66% de julho para agosto, diz PPSA","['Commodities', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-em-campos-de-partilha-cai-66-de-julho-para-agosto-diz-ppsa/,14:45:00,29.860001,30.219999,29.5,29.68,12.897637,76172700,-0.006028164567040729,-0.6,0
Petrobras (PETR4) e CVC (CVCB3) agitam o mercado financeiro,"['mercado financeiro', 'CVC (CVCB3)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/petrobras-petr4-cvc-cvcb3-destaques-mercado/,14:12:00,26.76,27.09,26.18,26.290001,15.646022,53413400,-0.01756349028400603,-1.76,0
Partido de Bolsonaro quer abrir CPI da Petrobras (PETR4); Pacheco diz ser contra investigação,"['Petrobras (PETR4)', 'Comissão Parlamentar de Inquérito (CPI)', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-pacheco-pl-aberturda-cpi/,16:00:00,27.799999,28.16,26.690001,27.07,16.110224,85179500,-0.02625895777909918,-2.63,0
"Petrobras (PETR4): troca de presidente ‘abre portas para privatização’, diz Silva e Luna","['Petrobras (PETR4)', 'Especialistas', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-privatizacao-silva-e-luna/,13:27:00,31.700001,32.279999,31.26,32.049999,19.073982,69991900,0.011040946023944901,1.1,2
"Petrobras, Vale e Vivo são algumas das escolhas do Santander para lucrar com dividendos","['Ações', 'Alupar', 'BR Distribuidora', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Empresas', 'Gerdau', 'Itaúsa', 'Petrobras', 'Santander', 'Vale', 'Vivo']",https://www.moneytimes.com.br/petrobras-vale-e-vivo-sao-algumas-das-escolhas-do-santander-para-lucrar-com-dividendos/,14:23:00,28.5,28.540001,28.02,28.389999,11.64357,51106100,-0.003859684210526332,-0.39,0
Petrobras anuncia resultado final da oferta de recompra de títulos,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-resultado-final-da-oferta-de-recompra-de-titulos/,08:46:00,24.85,25.92,24.700001,25.110001,9.642022,121711900,0.010462816901408411,1.05,2
Petrobras (PETR4) cai mais de 5% na B3 com temor de interferência do governo,"['diesel', 'Especialistas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-cai-temor-interferencia/,10:16:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091068,-2.5,0
Petrobras diz que começou processo de venda de fatia de empresa no Golfo do México,"['Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-comecou-processo-de-venda-de-fatia-de-empresa-no-golfo-do-mexico/,09:51:00,27.76,28.809999,27.719999,28.790001,12.510882,106937000,0.03710378242074923,3.71,2
Rússia e Ibovespa: Qual é o impacto da guerra nas ações do mercado financeiro?,"['Especialistas', 'guerra comercial', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Rússia', 'USIM5', 'Vale (VALE3)']",https://www.suno.com.br/noticias/guerra-na-ucrania-russia-acoes-ibovespa/,09:51:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.04051724254359883,-4.05,0
Agenda do Dia: Yduqs; Petrobras; Tecnisa; Marisa; JHSF,"['agenda do dia', 'Lojas Marisa (AMAR3)', 'PETR3', 'Petrobras (PETR4)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/agenda-do-dia-yduqs-petrobras-tecnisa-marisa-jhsf/,09:36:00,22.32,22.469999,22.040001,22.15,8.788575,35489800,-0.007616487455197209,-0.76,0
