title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
silva luna conseguira implantar solucao precos petrobras,"['Ações', 'Ativa Investimentos', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/silva-e-luna-conseguira-implantar-uma-solucao-para-os-precos-da-petrobras/,16:14:00,24.33,24.59,23.76,23.82,9.769278,94965400,-0.0209617755856965,-2.1,0
potassio canadenses citados bolsonaro tem <NUM> pedidos exploracao pais,"['Agro Times', 'Agronegócio', 'Amazonas', 'ANM', 'Brasil', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Fertilizantes', 'Forças Armadas', 'Governo Federal', 'Hamilton Mourão', 'Ibama', 'Internacional', 'Jair Bolsonaro', 'Manaus', 'Ministério da Economia', 'Pará', 'Petrobras', 'Política', 'Potássio', 'Rússia']",https://www.moneytimes.com.br/potassio-canadenses-citados-por-bolsonaro-tem-149-pedidos-de-exploracao-no-pais/,13:27:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.0167328426961341,-1.67,0
petrobras dia decisivo tendencia alta acoes apos opep,"['Benndorf', 'Bolsa', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-dia-e-decisivo-para-tendencia-de-alta-das-acoes-apos-opep/,11:59:00,16.0,16.35,15.33,15.44,5.683302,66775400,-0.035,-3.5,0
ibovespa recua ajustes apos superar <NUM> mil pontos sabesp sobe,"['Ações', 'B2W', 'Bradesco', 'Brasil', 'Ibovespa', 'Itaú Unibanco', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Reuters', 'Sabesp', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-recua-com-ajustes-apos-superar-118-mil-pontos-e-sabesp-sobe/,11:29:00,23.5,23.780001,23.370001,23.65,9.383739,47494400,0.0063829787234041,0.64,2
petrobras aprova novos modelos venda gas natural quer reduzir volatilidade preco,"['Combustíveis', 'Commodities', 'Empresas', 'EUA', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-novos-modelos-de-venda-de-gas-natural-e-quer-reduzir-volatilidade-de-preco/,09:27:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.0155461771237889,-1.55,0
para fitch acordo <NUM> bilhoes reduz incertezas sobre petrobras,"['Fitch', 'Petrobras', 'Petróleo', 'Rating']",https://www.moneytimes.com.br/para-fitch-acordo-de-us-295-bilhoes-reduz-incertezas-sobre-petrobras/,08:13:00,16.700001,16.860001,16.57,16.83,6.194947,26958200,0.0077843707913549,0.78,2
ibovespa abre alta banco inter bidi4 recuperando apos tombos,"['Banco Inter (BIDI11)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'BRF (BRFS3)', 'Embraer (EMBR3)', 'Especialistas', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-abre-alta-banco-inter-bidi4-dispara-revelacao-negociacoes/,10:42:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.0324483395114919,3.24,2
lava jato apura desvios construcao sede petrobras bahia,"['Bahia', 'Corrupção', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/lava-jato-apura-desvios-na-construcao-da-sede-da-petrobras-na-bahia/,13:46:00,24.65,24.799999,24.01,24.370001,9.04671,77961200,-0.011358985801217,-1.14,0
petrobras lanca programa desligamento voluntario segmento corporativo,"['Economia', 'Empresas', 'INSS', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-lanca-programa-de-desligamento-voluntario-para-o-segmento-corporativo/,10:09:00,27.4,27.700001,27.23,27.700001,10.768321,33705900,0.0109489416058394,1.09,2
<NUM> rodada inicio fim ciclo grandes leiloes premenos sal afirma anp,"['ANP', 'Brasil', 'Commodities', 'Economia', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/6a-rodada-e-inicio-do-fim-do-ciclo-de-grandes-leiloes-do-pre-sal-afirma-anp/,09:17:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.0299999999999999,3.0,2
bolsonaro assina mp libera venda direta combustivel outras marcas,"['Agências', 'combustíveis', 'etanol', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-mp-libera-venda-direta-combustivel-outras-marcas/,13:41:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.0181107954545455,1.81,2
petrobras petr4 banco brasil bbas3 acoes negociadas nesta segunda <NUM>,"['Banco do Brasil', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Petrobras', 'PetroRio', 'Vale']",https://www.moneytimes.com.br/petrobras-petr4-banco-do-brasil-bbas3-e-as-acoes-mais-negociadas-nesta-segunda-14/,10:37:00,32.43,32.889999,31.52,31.870001,15.557774,52274100,-0.0172679309281529,-1.73,0
alta petroleo podera revertida crise energia virar apagao economias,"['China', 'Combustíveis', 'Economia', 'Energia Elétrica', 'Internacional', 'Opep', 'Petrobras', 'Petróleo', 'Reino Unido']",https://www.moneytimes.com.br/alta-do-petroleo-podera-ser-revertida-se-crise-de-energia-virar-apagao-nas-economias/,08:34:00,29.5,29.85,29.15,29.32,12.741197,76466700,-0.0061016949152542,-0.61,0
com lance minimo <NUM> milhoes cosan compra distribuidora gas rs,"['Compass', 'Cosan', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/com-lance-minimo-de-r-92779-mi-cosan-compra-distribuidora-de-gas-do-rs/,14:47:00,27.1,27.76,25.77,27.18,11.811247,138384700,0.0029520295202951,0.3,2
petrobras petr4 deve concluir venda bauna karoon outubro,"['Bacia de Santos', 'Bauna', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-venda-bauna-karoon-outubro/,16:02:00,19.360001,20.16,19.24,20.030001,7.947412,73288500,0.0346074362289546,3.46,2
petrobras petr4 credit suisse eleva precomenos alvo recomenda compra acoes disparam <NUM> cento,"['balanços trimestrais', 'Especialistas', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-credit-suisse-recomenda-compra/,10:18:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.0139130434782608,-1.39,0
nubank nubr33 petrobras petr4 chamam atencao mercado financeiro,"['Petrobras (PETR4)', 'Cruzeiro do Sul (CSED3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/nubank-nubr33-petrobras-petr4-destaques/,11:42:00,31.700001,32.279999,31.26,32.049999,19.073982,69991900,0.0110409460239449,1.1,2
vibra ipiranga raizen vao brigar si concorrentes etanol derivados petroleo,"['Agro Times', 'Agronegócio', 'Cosan', 'Etanol', 'Gasolina', 'Ipiranga', 'Petrobras', 'Petróleo', 'Raízen', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/vibra-ipiranga-e-raizen-vao-brigar-entre-si-e-com-concorrentes-no-etanol-e-nos-derivados-de-petroleo/,15:12:00,28.389999,29.16,28.07,28.469999,12.371824,108871800,0.0028178937237722,0.28,2
ultrapar ugpa3 avanca sobre terreno vibra vbbr3 motivo simples,"['ANP', 'Cashback', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Etanol', 'Gasolina', 'Ipiranga', 'Marketing', 'Petrobras', 'Raízen', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/ultrapar-ugpa3-avanca-sobre-terreno-da-vibra-vbbr3-e-por-um-motivo-muito-simples/,15:37:00,31.049999,31.299999,30.32,30.559999,16.320538,74560900,-0.0157809988979387,-1.58,0
investidores juntam cacos ibovespa sobe tensao fiscal permanece,"['Ações', 'Auxílio Brasil', 'B3', 'Bolsa Família', 'Bradesco', 'BTG Pactual', 'Carrefour', 'Credit Suisse', 'Economia', 'Eleições 2022', 'Governo Federal', 'Ibovespa', 'Itaú Unibanco', 'Jefferies', 'Mercados', 'Minério de ferro', 'Ministério da Economia', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Santander', 'Vale']",https://www.moneytimes.com.br/ibovespa-indica-reacao-em-dia-misto-no-exterior-tensao-com-fiscal-domestico-permanece/,10:29:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.0081358330385567,0.81,2
ibovespa engata alta quase <NUM> cento levado commodities varejistas magazine luiza mglu3 sobe <NUM> cento,"['commodities', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-commodities-varejo-vale-petrobras-08042021/,13:49:00,23.98,24.040001,23.370001,23.700001,9.403579,63231300,-0.01167635529608,-1.17,0
petrobras esclarece mercado desinvestimento liquigas,"['Liquigás', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-ao-mercado-desinvestimento-da-liquigas/,08:15:00,27.27,27.59,27.129999,27.4,10.568641,27414700,0.0047671433810047,0.48,2
bb investimentos realiza <NUM> mudancas atualizacao carteira recomendada junho,"['Ações', 'BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Multiplan', 'Petrobras', 'Transmissão Paulista']",https://www.moneytimes.com.br/bb-investimentos-realiza-3-mudancas-em-atualizacao-de-carteira-recomendada-para-junho/,14:15:00,20.15,20.559999,20.0,20.33,8.066284,86579500,0.0089330024813895,0.89,2
producao petroleo brasil marco soma quase <NUM> milhoes barris dia diz anp,"['ANP', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-do-brasil-em-marco-soma-quase-3-milhoes-de-barris-por-dia-diz-anp/,14:36:00,17.43,17.620001,17.18,17.379999,6.895819,60268400,-0.002868674698795,-0.29,0
banrisul aposta carteira nao convencional fevereiro petrobras ocupa lugar tim,"['Ações', 'Banrisul', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'TIM Brasil']",https://www.moneytimes.com.br/banrisul-aposta-em-carteira-nao-convencional-para-fevereiro-petrobras-ocupa-lugar-de-tim/,15:42:00,28.700001,29.51,28.120001,29.18,11.577049,126114000,0.0167247032500103,1.67,2
presidente petrobras defende fim regime partilha,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Roberto Castello Branco']",https://www.moneytimes.com.br/presidente-da-petrobras-defende-fim-do-regime-de-partilha/,16:39:00,26.15,26.889999,26.049999,26.639999,10.570097,62424500,0.0187380114722753,1.87,2
petrobras divulga venda eolica mangue seco <NUM> <NUM>,"['Ações', 'Empresas', 'Energia Eólica', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-venda-da-eolica-mangue-seco-1-e-eolica-mangue-seco-2/,09:21:00,28.629999,28.84,28.309999,28.450001,11.287426,55446700,-0.0062870417843885,-0.63,0
transpetro recolheu <NUM> cento oleo vazou baia guanabara,"['Petrobras', 'Petróleo', 'Transpetro']",https://www.moneytimes.com.br/transpetro-ja-recolheu-75-do-oleo-que-vazou-na-baia-de-guanabara/,02:20:00,23.92,24.07,23.07,23.290001,8.645788,64017600,-0.0263377508361204,-2.63,0
brasil amplia exportacao petroleo china <NUM> maior fornecedor setembro,"['Arábia Saudita', 'Ásia', 'Brasil', 'China', 'Comércio', 'Commodities', 'EUA', 'Exportações', 'Internacional', 'Iraque', 'Oriente Médio', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia']",https://www.moneytimes.com.br/brasil-amplia-exportacao-de-petroleo-a-china-e-e-o-3o-maior-fornecedor-em-setembro/,09:51:00,20.33,20.530001,20.030001,20.25,8.034702,58229100,-0.0039350713231676,-0.39,0
petrobras diz buscar alternativas unidade xisto,"['Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-buscar-alternativas-para-unidade-do-xisto/,13:40:00,24.33,24.59,23.76,23.82,9.769278,94965400,-0.0209617755856965,-2.1,0
raizen raiz4 assai asai3 petrobras petr4 destaques,"['Assaí (ASAI3)', 'destaques de empresas', 'Oncoclínicas (ONCO3)', 'Petrobras (PETR4)', 'Raízen', 'Traders Club (TRAD3)']",https://www.suno.com.br/noticias/raizen-raiz4-assai-asai3-e-petrobras-petr4-sao-destaques/,10:35:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.0324483395114919,3.24,2
petrobras contrata sexta plataforma buzios sbm offshore,"['Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Santos']",https://www.moneytimes.com.br/petrobras-contrata-sexta-plataforma-de-buzios-com-sbm-offshore/,15:35:00,27.35,27.4,26.9,27.15,11.13501,51901800,-0.0073126142595979,-0.73,0
ibovespa opera estavel peso bancos alta petrobras,"['Bancos', 'Braskem', 'Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-opera-estavel-com-peso-de-bancos-e-alta-de-petrobras/,12:35:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.0428922194513545,4.29,2
bolsonaro diz define semana extensao auxilio emergencial preco diesel,"['Auxílio Emergencial', 'Benefícios', 'Brasil', 'Caminhoneiros', 'Combustíveis', 'Economia', 'Greve', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-define-esta-semana-extensao-do-auxilio-emergencial-e-preco-do-diesel/,12:48:00,29.4,29.639999,28.99,29.450001,12.797689,68971300,0.0017007142857143,0.17,1
petrobras aprova cessao participacao campos petroleo,"['Combustíveis', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-aprova-cessao-de-participacao-em-campos-de-petroleo/,15:50:00,25.5,25.870001,25.049999,25.379999,9.421642,92811300,-0.0047059215686273,-0.47,0
petrobras conselheira administracao renuncia,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-conselheira-de-administracao-renuncia/,08:36:00,30.51,30.700001,30.309999,30.700001,12.180104,37774500,0.0062274991805964,0.62,2
gasolina petrobras sobe <NUM> cento refinarias avanco ano soma <NUM> cento,"['Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/gasolina-da-petrobras-sobe-35-nas-refinarias-e-avanco-no-ano-soma-51/,15:38:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.0181107954545455,1.81,2
petrobras quer gleisi hoffmann devolva <NUM> mi desviado campanha senado,"['Corrupção', 'Gleisi Hoffmann', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-que-gleisi-hoffmann-devolva-r-1-mi-desviado-para-campanha-ao-senado/,16:30:00,15.48,15.57,15.37,15.38,5.661217,21281600,-0.0064599483204134,-0.65,0
petrobras ganha mercado brasil <NUM> trimestre fatia <NUM> cento diesel <NUM> cento gasolina,"['Brasil', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ganha-mercado-no-brasil-no-2o-trimestre-e-tem-fatia-de-83-em-diesel-e-84-em-gasolina/,11:05:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.0139130434782608,-1.39,0
pacheco quer pautar fevereiro senado projeto sobre icms combustiveis,"['Arthur Lira', 'Câmara dos Deputados', 'Câmbio', 'Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Jair Bolsonaro', 'Jean Paul Prates', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/pacheco-quer-pautar-em-fevereiro-no-senado-projeto-sobre-icms-dos-combustiveis/,12:50:00,31.4,31.809999,31.25,31.5,15.377153,35675900,0.0031847133757962,0.32,2
compass pass3 assina potencial venda fatias outras <NUM> distribuidoras gaspetro,"['Cade', 'Compass', 'Cosan', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/compass-pass3-assina-potencial-venda-de-fatias-em-outras-5-distribuidoras-da-gaspetro/,08:45:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
fundo pensao dinamarca exclui petrobras portfolio acordo paris,"['Acordo de Paris', 'BP', 'Chevron', 'Dinamarca', 'Empresas', 'Equinor', 'Europa', 'Exxon Mobil', 'Internacional', 'Petrobras', 'Reuters', 'Shell', 'Total']",https://www.moneytimes.com.br/fundo-de-pensao-da-dinamarca-exclui-petrobras-de-portfolio-por-acordo-de-paris/,11:18:00,25.110001,25.66,25.030001,25.6,9.95195,47829600,0.0195140971917922,1.95,2
contrato petrobras distribuidoras flexibiliza retirada combustiveis,"['BR Distribuidora', 'Combustíveis', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/contrato-da-petrobras-com-distribuidoras-flexibiliza-retirada-de-combustiveis/,16:08:00,17.940001,18.690001,16.5,16.82,6.673269,185771300,-0.0624303755612944,-6.24,0
coluna tradingview cerco contra petrobras aumenta,"['Bolsa', 'Bolsa de Valores', 'Combustíveis', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'TradingView', 'Trigo', 'Ucrânia']",https://www.moneytimes.com.br/coluna-do-tradingview-cerco-contra-a-petrobras-aumenta/,06:53:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.0143749687500001,1.44,2
petrobras petr4 indicado presidir estatal considerado elegivel pra cargo diz comite,"['Adriano Pires', 'Brasil', 'Combustíveis', 'CVM', 'Economia', 'Empresas', 'Governo Federal', 'Joaquim Silva e Luna', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-indicado-para-presidir-a-estatal-e-considerado-elegivel-pra-o-cargo-diz-comite/,10:34:00,34.400002,34.68,33.799999,33.849998,16.524338,68522800,-0.0159884874425298,-1.6,0
petrobras preve ampliar capacidade terminal gnl rio <NUM> cento,"['ANP', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-preve-ampliar-capacidade-de-terminal-de-gnl-no-rio-em-50/,15:20:00,21.51,22.17,21.459999,22.15,8.788575,60432200,0.0297536029753601,2.98,2
moodys eleva rating petrobras perspectiva estavel,"['Crédito', 'Dívida Pública', ""Moody's"", 'Petrobras', 'Rating']",https://www.moneytimes.com.br/moodys-eleva-rating-da-petrobras-com-perspectiva-estavel/,09:22:00,20.91,21.51,20.76,21.4,7.877117,58545100,0.0234337637494021,2.34,2
tribunal suico condena homem envolvido caso corrupcao petrobras,"['Corrupção', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Suíça']",https://www.moneytimes.com.br/tribunal-suico-condena-homem-envolvido-em-caso-de-corrupcao-na-petrobras/,16:47:00,27.040001,27.389999,26.030001,26.209999,10.398714,89207100,-0.0306953391015037,-3.07,0
ibovespa avanca apoio exterior positivo,"['Bradesco', 'BTG Pactual', 'Donald Trump', 'EUA', 'Ibovespa', 'Instagram', 'IRB', 'Itaú Unibanco', 'Jair Bolsonaro', 'Localiza', 'Magazine Luiza', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Randon', 'Reuters', 'Santander', 'TIM Brasil']",https://www.moneytimes.com.br/ibovespa-avanca-com-apoio-de-exterior-positivo/,10:18:00,20.040001,20.59,19.860001,20.440001,8.110091,78070400,0.0199600788443073,2.0,2
planner monta carteira acoes encarar mes pesado,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'Hapvida', 'Hypera', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'NotreDame', 'Petrobras', 'Planner', 'SLC Agrícola', 'Vale', 'Vivo']",https://www.moneytimes.com.br/planner-monta-sua-carteira-de-acoes-para-encarar-mes-pesado/,14:45:00,26.57,27.48,25.76,26.049999,10.335234,86855700,-0.0195709823108769,-1.96,0
producao petroleo campos partilha cai <NUM> cento julho agosto diz ppsa,"['Commodities', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-em-campos-de-partilha-cai-66-de-julho-para-agosto-diz-ppsa/,14:45:00,29.860001,30.219999,29.5,29.68,12.897637,76172700,-0.0060281645670407,-0.6,0
petrobras petr4 cvc cvcb3 agitam mercado financeiro,"['mercado financeiro', 'CVC (CVCB3)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/petrobras-petr4-cvc-cvcb3-destaques-mercado/,14:12:00,26.76,27.09,26.18,26.290001,15.646022,53413400,-0.017563490284006,-1.76,0
partido bolsonaro quer abrir cpi petrobras petr4 pacheco diz contra investigacao,"['Petrobras (PETR4)', 'Comissão Parlamentar de Inquérito (CPI)', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-pacheco-pl-aberturda-cpi/,16:00:00,27.799999,28.16,26.690001,27.07,16.110224,85179500,-0.0262589577790991,-2.63,0
petrobras petr4 troca presidente abre portas privatizacao diz silva luna,"['Petrobras (PETR4)', 'Especialistas', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-privatizacao-silva-e-luna/,13:27:00,31.700001,32.279999,31.26,32.049999,19.073982,69991900,0.0110409460239449,1.1,2
petrobras vale vivo algumas escolhas santander lucrar dividendos,"['Ações', 'Alupar', 'BR Distribuidora', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Empresas', 'Gerdau', 'Itaúsa', 'Petrobras', 'Santander', 'Vale', 'Vivo']",https://www.moneytimes.com.br/petrobras-vale-e-vivo-sao-algumas-das-escolhas-do-santander-para-lucrar-com-dividendos/,14:23:00,28.5,28.540001,28.02,28.389999,11.64357,51106100,-0.0038596842105263,-0.39,0
petrobras anuncia resultado final oferta recompra titulos,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-resultado-final-da-oferta-de-recompra-de-titulos/,08:46:00,24.85,25.92,24.700001,25.110001,9.642022,121711900,0.0104628169014084,1.05,2
petrobras petr4 cai <NUM> cento b3 temor interferencia governo,"['diesel', 'Especialistas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-cai-temor-interferencia/,10:16:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091,-2.5,0
petrobras diz comecou processo venda fatia empresa golfo mexico,"['Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-comecou-processo-de-venda-de-fatia-de-empresa-no-golfo-do-mexico/,09:51:00,27.76,28.809999,27.719999,28.790001,12.510882,106937000,0.0371037824207492,3.71,2
russia ibovespa qual impacto guerra acoes mercado financeiro,"['Especialistas', 'guerra comercial', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Rússia', 'USIM5', 'Vale (VALE3)']",https://www.suno.com.br/noticias/guerra-na-ucrania-russia-acoes-ibovespa/,09:51:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.0405172425435988,-4.05,0
agenda dia yduqs petrobras tecnisa marisa jhsf,"['agenda do dia', 'Lojas Marisa (AMAR3)', 'PETR3', 'Petrobras (PETR4)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/agenda-do-dia-yduqs-petrobras-tecnisa-marisa-jhsf/,09:36:00,22.32,22.469999,22.040001,22.15,8.788575,35489800,-0.0076164874551972,-0.76,0
carteira agora recebe <NUM> novas acoes abril confira portfolio,"['Ações', 'Ágora Investimentos', 'Ambev', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Itaúsa', 'JHSF', 'Lojas Renner', 'Petrobras', 'Suzano', 'Vale', 'Weg']",https://www.moneytimes.com.br/carteira-da-agora-recebe-2-novas-acoes-em-abril-confira-o-portfolio/,12:02:00,32.57,33.57,32.5,33.450001,16.329073,94269500,0.027018759594719,2.7,2
petrobras petr4 abre alta <NUM> cento ubs fala queda ontem exagerada,"['Petrobras (PETR4)', 'Roberto Castello Branco', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/petrobras-petr4-abre-em-alta-de-755-ubs-fala-que-queda-de-ontem-foi-exagerada/,10:48:00,23.049999,24.26,22.709999,24.059999,9.546419,293503100,0.0438177893196438,4.38,2
imposto sobre exportacao petroleo aprovado cae subsidiar combustiveis,"['Petrobras (PETR4)', 'Petróleo', 'Senado Federal']",https://www.suno.com.br/noticias/imposto-exportacao-petroleo-cae-combustiveis-petrobras-petr4/,09:31:00,29.360001,30.07,29.219999,29.35,14.327601,71167700,-0.0003406335033843,-0.03,1
petrobras petr4 gerdau ggbr3 assinam contrato fornecimento gas mercado livre,"['Gerdau (GGBR3/GGBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-gerdau-ggbr3-fornecimento-gas-mercado-livre/,14:33:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.0166667060723529,1.67,2
petrobras entra clube petroleiras preocupadas mudancas climaticas,"['Empresas', 'Meio Ambiente', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-entra-para-clube-de-petroleiras-preocupadas-com-as-mudancas-climaticas/,08:17:00,19.620001,19.98,19.1,19.93,7.336025,81989500,0.0158001520998903,1.58,2
ibovespa avanca perspectivas positivas economia,"['Ações', 'Banco Central', 'Braskem', 'BRF', 'Cogna', 'Economia', 'Edp', 'Empresas', 'Federal Reserve', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-perspectivas-positivas-para-economia/,11:42:00,28.9,29.35,28.610001,28.75,11.791215,64286600,-0.005190311418685,-0.52,0
petrobras contribuir <NUM> bilhoes deficit petros,"['BR Distribuidora', 'Empresas', 'Petrobras', 'Petros']",https://www.moneytimes.com.br/petrobras-tera-de-contribuir-com-r-128-bilhoes-em-deficit-da-petros/,00:35:00,14.94,15.1,14.81,15.03,5.532387,37010200,0.0060240963855421,0.6,2
ibovespa engata forte alta recuperando terreno espera ata fed banco inter bidi11 cai <NUM> cento,"['Bolsa de Valores de São Paulo (B3)', 'Economia', 'Especialistas', 'Federal Reserve (FED)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-fed-economia-petrobras-petr4-varejo-07072021/,14:06:00,28.15,28.15,27.41,28.049999,11.504125,73793500,-0.0035524333925399,-0.36,0
destaques empresas petrobras notre dame petrorio rede dor,"['destaques de empresas', 'NotreDame Intermedica (GNDI3)', 'PETR3', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petrorio-rede-d-or/,08:44:00,26.200001,26.5,25.67,26.25,10.415356,73971200,0.0019083587057878,0.19,1
