title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras cessao onerosa pode resultar credito <NUM> bilhoes,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cessao-onerosa-pode-resultar-em-um-credito-de-us-14-bilhoes/,09:55:00,25.4,25.42,24.77,24.959999,9.584422,68761800,-0.0173228740157479,-1.73,0
oi oibr3 balancos dividendos veja destaques corporativos desta quinta,"['Bolsa', 'Bolsa de Valores', 'Dividendos', 'Embraer', 'Empresas', 'Gol', 'Light', 'Oi', 'Petrobras', 'PetroRecôncavo', 'Prumo', 'Radar do mercado', 'Resultados', 'Telefônica', 'Vale']",https://www.moneytimes.com.br/oi-oibr4-balancos-e-dividendos-veja-os-destaques-corporativos-desta-quinta/,09:53:00,30.450001,30.620001,30.25,30.26,16.160322,43298500,-0.0062397699100239,-0.62,0
guide troca b3 cyrela irb brasil taesa carteira semanal,"['B2W', 'B3', 'Cyrela', 'Guide Investimentos', 'IRB', 'Pão de Açúcar', 'Petrobras', 'Taesa']",https://www.moneytimes.com.br/guide-troca-b3-e-cyrela-por-irb-brasil-e-taesa-em-carteira-semanal/,15:28:00,26.83,27.59,26.82,27.34,10.498322,104772900,0.0190085724934775,1.9,2
itau unibanco itub4 bradesco bbdc4 acoes negociadas nesta quarta <NUM>,"['Azul', 'Bradesco', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'PetroRio']",https://www.moneytimes.com.br/itau-unibanco-itub4-bradesco-bbdc4-e-as-acoes-mais-negociadas-nesta-quarta-16/,10:32:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.0212698412698413,-2.13,0
petrobras vota pacote limita decisoes governo,"['Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-vota-pacote-que-limita-decisoes-do-governo/,08:39:00,34.369999,34.799999,34.099998,34.57,16.875816,101438800,0.0058190574867342,0.58,2
petrobras quer aumentar numero mulheres cargos lideranca,"['Direitos Humanos', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-aumentar-numero-de-mulheres-em-cargos-de-lideranca/,14:47:00,20.200001,20.41,19.92,20.0,7.394965,54332900,-0.0099010391138099,-0.99,0
custo pt pais perdeu <NUM> trilhao demora desenvolvimento premenos sal diz anp,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/custo-pt-pais-perdeu-r-1-trilhao-por-demora-no-desenvolvimento-do-pre-sal-diz-anp/,15:56:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.0155039355992843,1.55,2
petrobras aumenta precos diesel gasolina refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-da-gasolina-nas-refinarias/,11:00:00,22.07,22.200001,21.84,22.030001,8.109015,30174900,-0.0018123697326688,-0.18,1
ibovespa sobe flerta <NUM> mil pontos apos pec emergencial bancos petrobras sobem,"['Banco Central', 'Banco do Brasil', 'Bradesco', 'EUA', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Rumo', 'Santander', 'Senado', 'Taesa', 'Ultrapar', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-e-flerta-com-114-mil-pontos-apos-pec-emergencial-bancos-e-petrobras-sobem-2/,16:31:00,21.299999,22.4,21.120001,22.219999,8.816351,127843200,0.0431924902907273,4.32,2
procuradores suicos investigam banque cramer ligacao lava jato,"['Internacional', 'Lava Jato', 'Odebrecht', 'Petrobras', 'Reuters', 'Suíça']",https://www.moneytimes.com.br/procuradores-suicos-investigam-banque-cramer-por-ligacao-com-a-lava-jato/,11:09:00,20.040001,20.59,19.860001,20.440001,8.110091,78070400,0.0199600788443073,2.0,2
ibovespa ensaia recuperacao enquanto aguarda ata federal reserve,"['Ações', 'Bradesco', 'Brasil', 'CSN', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Magazine Luiza', 'Mercados', 'Petrobras', 'PetroRio', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-oscilacao-discreta-com-mercado-no-aguardo-da-ata-do-federal-reserve/,10:35:00,28.15,28.15,27.41,28.049999,11.504125,73793500,-0.0035524333925399,-0.36,0
producao petroleo brasil caiu <NUM> cento janeiro,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-no-brasil-caiu-3-em-janeiro/,10:29:00,15.84,16.07,15.75,15.86,5.837901,37276900,0.0012626262626262,0.13,1
novo presidente petrobras petr4 freio reajustes ano eleicao entenda,"['Petrobras (PETR4)', 'Agências', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novo-presidente/,09:04:00,26.58,27.549999,26.389999,26.99,16.062614,57874700,0.0154251316779533,1.54,2
petrobras tenta reverter suspensao aumento gas quatro estados,"['Agência Brasil', 'Ceará', 'Cidades', 'Combustíveis', 'Estados', 'Gás', 'Petrobras', 'Rio de Janeiro', 'Sergipe']",https://www.moneytimes.com.br/petrobras-tenta-reverter-suspensao-de-aumento-do-gas-em-quatro-estados/,11:38:00,28.549999,28.700001,28.389999,28.450001,13.888256,43229100,-0.0035025570403697,-0.35,0
veja <NUM> principais noticias operar bolsa nesta quarta,"['Ações', 'Agronegócio', 'Ásia', 'Banco Inter', 'Bancos', 'Biocombustível', 'Brasil', 'Braskem', 'BTG Pactual', 'Cade', 'Carreira', 'Combustíveis', 'Commodities', 'Diesel', 'Donald Trump', 'Economia', 'Eleições', 'Emprego', 'Empresas', 'Etanol', 'EUA', 'FGV', 'Indonésia', 'Internacional', 'Justiça', 'Liquigás', 'Magazine Luiza', 'Mercados', 'Mineração', 'Ouro', 'Petrobras', 'Petróleo', 'Política', 'Vale']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quarta-feira-12/,09:41:00,20.0,20.049999,19.559999,19.790001,7.852187,53521000,-0.0104999499999999,-1.05,0
guide atualiza carteiras outubro mantendo cautela cenario eleitoral,"['Ações', 'B3', 'Banrisul', 'Braskem', 'Carteira Recomendada', 'Cemig', 'Cesp', 'Comgás', 'Dividendos', 'Dólar', 'Embraer', 'Engie Brasil', 'Fibria', 'Gerdau', 'Guide Investimentos', 'Ibovespa', 'Iochpe Maxion', 'IRB', 'Itaú Unibanco', 'Itaúsa', 'Petrobras', 'Suzano', 'Taesa', 'Tenda', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/guide-atualiza-carteiras-de-outubro-mantendo-cautela-com-cenario-eleitoral/,13:59:00,21.25,21.360001,20.799999,21.0,7.764712,56540400,-0.0117647058823529,-1.18,0
blackrock compra acoes petrobras atinge fatia <NUM> cento,"['BlackRock', 'Emprego', 'Petrobras']",https://www.moneytimes.com.br/blackrock-compra-acoes-da-petrobras-e-atinge-fatia-de-51/,08:43:00,21.49,22.17,21.360001,22.120001,8.142142,54242600,0.0293160074453234,2.93,2
triplex guaruja podera alugado <NUM> airbnb airb34 diz site saiba reservar,"['Brasil', 'Corrupção', 'Imóveis', 'Lula', 'Petrobras', 'Política', 'Sérgio Moro', 'STF']",https://www.moneytimes.com.br/triplex-no-guaruja-podera-ser-alugado-por-r-50-no-airbnb-airb34-diz-site-saiba-como-reservar/,12:39:00,29.969999,30.440001,29.540001,30.110001,16.080217,66413900,0.0046714048939407,0.47,2
marink martins apos intervencao busca protecao,"['Colunistas', 'Marink Martins', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/marink-martins-apos-a-intervencao-a-busca-por-protecao/,09:39:00,27.120001,27.34,26.219999,26.75,10.271765,103988400,-0.0136431042166996,-1.36,0
<NUM> acoes comprar dia complicado mercados segundo agora,"['Ações', 'Ágora Investimentos', 'Braskem', 'Comprar ou vender?', 'Eletrobras', 'Investimentos', 'Petrobras']",https://www.moneytimes.com.br/3-acoes-para-comprar-em-dia-complicado-para-os-mercados-segundo-agora/,09:39:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.0405172425435988,-4.05,0
ibovespa afunda <NUM> cento apos ataque russo ucrania,"['Ações', 'Banco do Brasil', 'Bradesco', 'Internacional', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'PetroRio', 'Qualicorp', ""Rede D'Or"", 'Reuters', 'Rússia', 'Santander', 'SLC Agrícola', 'SulAmérica', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/ibovespa-afunda-185-apos-ataque-russo-a-ucrania/,13:02:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.0405172425435988,-4.05,0
quem entrou radar presidencia conselho petrobras,"['ANP', 'Commodities', 'CSN', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Flávio Bolsonaro', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/quem-entrou-no-radar-para-a-presidencia-e-o-conselho-da-petrobras/,08:23:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.0073618716172928,-0.74,0
petrobras petr4 impedida distribuir dividendos apos justica acatar pedido fup,"['Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/petrobras-petr4-impedida-dividendos/,14:59:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.0061983055289956,0.62,2
guide substitui petrobras suzano carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras', 'Rumo', 'Suzano']",https://www.moneytimes.com.br/guide-substitui-petrobras-por-suzano-na-carteira-recomendada-da-semana/,15:50:00,29.4,29.5,29.07,29.07,11.37597,31353600,-0.0112244897959183,-1.12,0
ibovespa sofre manter acima <NUM> mil pontos bancos recuam varejo salta,"['Ações', 'B2W', 'Economia', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'NotreDame', 'Petrobras', 'Qualicorp', ""Rede D'Or"", 'Sabesp', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-recua-na-abertura-apos-flertar-com-niveis-pre-pandemia/,12:22:00,23.049999,24.139999,22.98,23.690001,9.399611,94082100,0.0277658146536144,2.78,2
ibovespa passa subir aproxima <NUM> mil pontos cvc brasil salta <NUM> cento,"['Ações', 'B2W', 'Banco do Brasil', 'Bradesco', 'Coronavírus', 'CSN', 'CVC Brasil', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Magazine Luiza', 'Marfrig', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Santander', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-opera-em-ligeira-queda-com-aumento-de-casos-de-covid-19-no-radar/,11:46:00,22.190001,22.65,22.059999,22.51,8.931237,57428300,0.014420864604738,1.44,2
ibovespa abre perdas ganhos veja onde indice pode subir recuar,"['Ágora Investimentos', 'Bolsa', 'Bolsa de Valores', 'China', 'Economia', 'EUA', 'Europa', 'Ibovespa', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Rússia']",https://www.moneytimes.com.br/ibovespa-hoje-abre-perdas-e-ganhos-tendencia-05-04/,10:12:00,32.66,33.060001,32.389999,32.389999,15.811618,45847200,-0.0082670238824247,-0.83,0
petrobras petr4 seguira desalavancagem retorno acionistas diz silva luna,"['Agências', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-desalavancagem-retorno-presidente-silva-e-luna/,15:58:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.0139130434782608,-1.39,0
petrobras reduz <NUM> cento preco gasolina refinarias,"['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-62-preco-da-gasolina-nas-refinarias/,10:32:00,26.700001,28.0,26.42,28.0,10.352952,107525500,0.0486890993000337,4.87,2
btg ve dolar <NUM> fim ano explosao gastos disparada riscomenos pais,"['Auxílio Emergencial', 'Bancos', 'Brasil', 'BTG Pactual', 'Câmbio', 'Comprar ou vender?', 'Dólar', 'Economia', 'EUA', 'Instagram', 'Moedas', 'Perspectivas 2021', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/btg-pactual-ve-dolar-a-r-640-no-fim-do-ano-em-cenario-de-explosao-de-gastos-e-disparada-do-risco-pais/,11:42:00,23.98,24.040001,23.370001,23.700001,9.403579,63231300,-0.01167635529608,-1.17,0
liquigas pagara multa <NUM> milhoes ultragaz <NUM> milhoes define cade,"['Cade', 'Empresas', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/liquigas-pagara-multa-de-r-65-milhoes-e-ultragaz-de-r-2-milhoes-define-cade/,16:10:00,14.65,15.02,14.51,15.02,5.528706,68418200,0.0252559726962456,2.53,2
caminhoneiros iniciam paralisacao apos alta diesel petrobras petr4,"['combustíveis', 'diesel', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/caminhoneiros-paralisacao-greve-alta-diesel-petrobras-petr4/,12:15:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
as <NUM> acoes indicadas <NUM> carteiras veja levantamento exclusivo money times,"['Arezzo', 'Bolsa de Valores', 'Bradesco', 'Carteira Money Times', 'Carteira Recomendada', 'Dividendos', 'Ibovespa', 'Petrobras', 'Small caps']",https://www.moneytimes.com.br/exclusivo-as-12-acoes-mais-cobicadas-pelos-analistas-agora/,09:00:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.0113144762500657,-1.13,0
3r petroleum rrrp3 petrobras petr3 renegociam contratos gas porto potiguar,"['3R Petroleum (RRRP3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-3r-petroleum-rrrp3-renegociacao/,16:47:00,29.5,30.1,29.48,29.65,14.474051,38517500,0.0050847457627118,0.51,2
petrobras petr4 fecha venda campo papamenos terra 3r petroleum rrrp3,"['3R Petroleum (RRRP3)', 'Agências', 'Chevron (CHVX34)', 'fusões e aquisições', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent']",https://www.suno.com.br/noticias/petrobras-petr4-venda-campo-papa-terra-3r-rrrp3/,11:57:00,27.58,27.780001,27.280001,27.73,11.372884,53001200,0.0054387237128354,0.54,2
petrobras conversa socia mitsui sobre venda fatia gaspetro diz diretora,"['Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-conversa-com-socia-mitsui-sobre-venda-de-fatia-na-gaspetro-diz-diretora/,15:14:00,26.370001,26.889999,26.280001,26.52,10.229209,64112900,0.0056882440012042,0.57,2
safra divulga carteira recomendada agosto quatro alteracoes,"['B3', 'Banco do Brasil', 'Banco Safra', 'Banrisul', 'BR Distribuidora', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'Cemig', 'CSN', 'Energisa', 'Equatorial', 'Eztec', 'IRB', 'Itaú Unibanco', 'Klabin', 'Localiza', 'Lojas Renner', 'Pão de Açúcar', 'Petrobras', 'Rumo', 'Vale', 'Vivo']",https://www.moneytimes.com.br/safra-divulga-carteira-recomendada-de-agosto-com-quatro-alteracoes/,12:54:00,26.299999,26.559999,25.16,26.25,10.125067,91345800,-0.0019011027338822,-0.19,1
petrobras saida diretores lentidao reajustes percepcao risco continuara elevada,"['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-com-saida-de-diretores-e-lentidao-em-reajustes-percepcao-de-risco-continuara-elevada/,16:54:00,22.700001,23.299999,22.16,23.200001,9.205192,79214500,0.0220264307477343,2.2,2
ibovespa opera volatil tensoes ucrania temor juros eua,"['Bolsa de Valores', 'Economia', 'Empresas', 'EUA', 'Ibovespa', 'Jair Bolsonaro', 'Joe Biden', 'Mercados', 'Petrobras', 'Reuters', 'Rússia', 'Ucrânia', 'Vale', 'Vladimir Putin']",https://www.moneytimes.com.br/ibovespa-opera-volatil-com-tensoes-na-ucrania-e-temor-por-juros-nos-eua/,12:47:00,33.860001,33.939999,32.82,33.0,16.109398,55687000,-0.0253987293148631,-2.54,0
banco inter bidi4 gpa pcar3 petrobras petr4 agitam mercado financeiro,"['Petrobras (PETR4)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/gpa-pcar3-inter-bidi4-agitam-o-mercado-destaques/,13:36:00,29.969999,30.049999,29.549999,29.76,17.71113,50738300,-0.0070069738741065,-0.7,0
conselho petrobras reune terca discutira comentarios bolsonaro,"['Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/conselho-da-petrobras-se-reune-na-terca-e-discutira-comentarios-de-bolsonaro-dizem-fontes/,12:45:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091,-2.5,0
bolsonaro defende maior concorrencia combustiveis quer investigar volume producao diesel,"['Brasil', 'Combustíveis', 'Diesel', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-defende-maior-concorrencia-nos-combustiveis-e-quer-investigar-volume-de-producao-de-diesel/,16:00:00,21.799999,21.889999,20.48,21.190001,8.407673,185688500,-0.0279815609165854,-2.8,0
petrobras petr4 confirma proposta compass gaspetro,"['Compass (PASS3)', 'Cosan (CSAN3)', 'Gaspetro', 'Mitsui', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-pret4-compass-gaspetro-cosan/,10:46:00,20.26,20.370001,19.809999,19.879999,7.887896,48978400,-0.0187562191510365,-1.88,0
conselho petrobras elege diretormenos executivo transformacao digital inovacao,"['Ambev', 'Boticário', 'Brasil', 'Empresas', 'Indústria', 'Itaú Unibanco', 'Lojas Renner', 'Petrobras', 'Petróleo', 'Reuters', 'Tecnologia', 'Varejo']",https://www.moneytimes.com.br/conselho-da-petrobras-elege-diretor-executivo-de-transformacao-digital-e-inovacao/,09:10:00,27.4,27.700001,27.23,27.700001,10.768321,33705900,0.0109489416058394,1.09,2
petrobras inicia teste producao reservatorio farfan bacia sergipemenos alagoas,"['Alagoas', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/petrobras-inicia-teste-de-producao-no-reservatorio-de-farfan-na-bacia-sergipe-alagoas/,11:29:00,25.719999,26.530001,24.889999,25.299999,10.037675,100112100,-0.0163297051450119,-1.63,0
dbo energy assume dianteira concorrencia campo petrobras dizem fontes,"['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/dbo-energy-assume-dianteira-na-concorrencia-por-campo-da-petrobras-dizem-fontes/,09:48:00,31.120001,31.559999,30.629999,30.629999,12.153233,65691900,-0.0157455650467362,-1.57,0
bolsonaro diz preco combustiveis alto consumidor,"['Agência Brasil', 'Combustíveis', 'Instagram', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-diz-que-preco-dos-combustiveis-esta-alto-para-o-consumidor/,14:37:00,30.049999,30.17,29.41,29.41,11.509023,68871000,-0.0212978043693112,-2.13,0
ibovespa recua aprovacao apertada pec balancos cielo dispara,"['Bradesco', 'Brasil', 'Câmara dos Deputados', 'CSN', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Pão de Açúcar', 'Petrobras', ""Rede D'Or"", 'Reuters', 'Vale', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-com-resultados-trimestrais-e-pec-dos-precatorios/,10:28:00,27.02,27.24,25.85,26.0,11.29847,92603400,-0.0377498149518874,-3.77,0
cresce producao petroleo gas natural pais setembro,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/cresce-producao-de-petroleo-e-gas-natural-no-pais-em-setembro/,15:36:00,16.219999,16.280001,16.129999,16.16,5.948326,25706200,-0.0036990754438394,-0.37,0
petrobras deve voltar captar recursos exterior diz estadao,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-voltar-captar-recursos-no-exterior-diz-estadao/,08:26:00,16.74,17.030001,16.709999,17.030001,6.268568,28400000,0.017323835125448,1.73,2
bolsonaro enviara congresso projeto mudar cobranca icms sobre combustiveis,"['Brasil', 'Combustíveis', 'Congresso', 'Diesel', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Redes Sociais', 'Reuters', 'Twitter']",https://www.moneytimes.com.br/bolsonaro-enviara-ao-congresso-projeto-para-mudar-cobranca-de-icms-sobre-combustiveis/,07:58:00,28.52,28.73,28.16,28.18,11.180304,39452800,-0.0119214586255259,-1.19,0
petrobras petr4 aceita oferta <NUM> bilhao refinaria landulpho alves bahia,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acerta-venda-refinaria-bahia/,09:03:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.0140301297790249,-1.4,0
petrobras divulga inicio fase vinculante venda <NUM> campos terrestres bahia,"['Bahia', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-inicio-de-fase-vinculante-para-venda-de-4-campos-terrestres-na-bahia/,09:07:00,27.35,27.43,27.0,27.0,10.496196,51946900,-0.0127970749542962,-1.28,0
valter outeiro quando descobre tudo deu nada bolsonaro mercado,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/quando-se-descobre-que-tudo-deu-em-nada-bolsonaro-e-o-mercado/,10:13:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473,-2.42,0
mercado comeca precificar fortalecimento alckmin,"['Eleições 2018', 'Geraldo Alckmin', 'Mercados', 'Petrobras', 'PSDB']",https://www.moneytimes.com.br/mercado-comeca-a-precificar-fortalecimento-de-alckmin/,11:34:00,19.17,19.48,18.93,19.290001,7.11465,98035200,0.006259833072509,0.63,2
ibovespa sobe treasuries cena corporativa radar,"['Ações', 'Bradesco', 'Coronavírus', 'Cyrela', 'Embraer', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Itaú Unibanco', 'Jerome Powell', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-com-treasuries-e-cena-corporativa-no-radar/,11:41:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.0313708637730984,3.14,2
oi oibr3 petrobras petr4 suzano suzb3 destaques mercado financeiro,"['Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Suzano (SUZB3)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-e-suzano-suzb3-sao-destaques-do-mercado-financeiro/,09:46:00,32.299999,32.900002,31.940001,32.439999,15.836024,49534600,0.0043343654592682,0.43,2
politica precos maior risco petrobras momento diz ubs,"['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'UBS']",https://www.moneytimes.com.br/politica-de-precos-e-o-maior-risco-da-petrobras-no-momento-diz-ubs/,16:19:00,18.26,18.35,17.52,17.59,6.979141,87222300,-0.0366922234392114,-3.67,0
petrobras petr4 inicia fase vinculante pocos terrestres aguas rasas,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-pocos-terrestres-aguas-rasas/,11:05:00,22.860001,22.91,22.549999,22.790001,9.042512,56040200,-0.0030621171013947,-0.31,0
petrobras petr4 realiza premenos pagamento <NUM> bi linhas credito,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-realiza-pre-pagamento-de-us-2-bi-em-linhas-de-credito/,11:28:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.034431923266109,-3.44,0
guide mantem b3 cvc brasil duratex petrobras sanepar carteira semanal,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Duratex', 'Empresas', 'Guide Investimentos', 'Mercados', 'Petrobras', 'Sanepar']",https://www.moneytimes.com.br/guide-mantem-b3-cvc-brasil-duratex-petrobras-e-sanepar-em-carteira-semanal/,14:46:00,27.5,27.719999,27.440001,27.65,10.665071,25318200,0.0054545454545454,0.55,2
guerra ucrania ainda espaco petroleo subir e petrobras petr4,"['Ações', 'Brasil', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Enauta', 'Europa', 'Governança Corporativa', 'Invasão da Ucrânia', 'Nexgen Capital', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'Política', 'RB Investimentos', 'Renda Variável', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/guerra-na-ucrania-ainda-ha-espaco-para-o-petroleo-subir-e-a-petrobras-petr4/,14:39:00,32.049999,32.599998,31.67,32.419998,15.826262,49402800,0.0115444309374237,1.15,2
resultados mudam rota positiva petrobras diz credit suisse,"['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/resultados-nao-mudam-rota-positiva-da-petrobras-diz-credit-suisse/,09:31:00,21.469999,21.74,21.23,21.43,7.88816,57891900,-0.0018630182516543,-0.19,1
destaques empresas petrobras petr4 cogna cogn3 osx osxb3,"['Cogna (COGN3)', 'destaques de empresas', 'Eleva Educação', 'OSX Brasil (OSXB3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-cogna-cogn3-osx-osxb3/,09:25:00,22.799999,23.200001,21.4,21.67,8.598125,490230400,-0.0495613618228666,-4.96,0
recuem ordenou bolsonaro petrobras barrar reajuste,"['Bento Albuquerque', 'Combustíveis', 'CVM', 'Diesel', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'General Silva e Luna', 'Jair Bolsonaro', 'Palácio do Planalto', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/recuem-ordenou-bolsonaro-a-petrobras-para-barrar-reajuste/,07:42:00,31.6,32.07,31.16,31.27,16.699713,119382100,-0.0104430379746836,-1.04,0
gasolina preco medio combustivel pode chegar <NUM> apos reajuste petrobras petr4,"['Consumo', 'Diesel', 'Economia', 'Empresas', 'FGV', 'Gás', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-preco-medio-do-combustivel-pode-chegar-a-r-784-apos-reajuste-da-petrobras/,15:52:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.0337424253829709,3.37,2
petrobras petr4 ruido preco combustiveis ofusca operacao dizem analistas,"['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-preco-dos-combustiveis-ofusca-operacao/,13:02:00,27.860001,28.18,26.92,27.450001,11.928576,101567700,-0.0147164388113266,-1.47,0
