title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Petrobras irá reajustar diesel a cada 15 dias; BR Distribuidora lança cartão para caminhoneiros,"['BR Distribuidora', 'Diesel', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ira-reajustar-diesel-a-cada-15-dias-br-distribuidora-lanca-cartao-para-caminhoneiros/,09:24:00,27.74,28.68,27.719999,28.629999,10.99367,91549100,0.032083597692862405,3.21,2
Toro traz indicações de 5 ativos em carteira recomendada de fevereiro,"['Ações', 'Aliansce', 'Azul', 'Carteira Recomendada', 'Comprar ou vender?', 'IRB', 'Mercados', 'Petrobras', 'Santander', 'Toro Investimentos']",https://www.moneytimes.com.br/toro-traz-indicacoes-de-5-ativos-em-carteira-recomendada-de-fevereiro/,16:35:00,25.5,25.85,25.370001,25.799999,9.906974,47957400,0.011764666666666654,1.18,2
Rússia diz que Opep+ levará em conta expansão mais lenta na produção dos EUA,"['Commodities', 'Opep', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/russia-diz-que-opep-levara-em-conta-expansao-mais-lenta-na-producao-dos-eua/,12:29:00,29.219999,29.66,29.120001,29.6,11.506941,37461800,0.013004825907078231,1.3,2
Preço dos combustíveis: senadores questionam presidente da Petrobras e criticam aumentos,"['Agência Senado', 'Cade', 'CAE', 'Combustíveis', 'Commodities', 'Diesel', 'Dólar', 'Empresas', 'Gasolina', 'Governo Federal', 'Jean Paul Prates', 'Joaquim Silva e Luna', 'Omar Aziz', 'Otto Alencar', 'Petrobras', 'Petróleo', 'Política', 'PSD', 'PT', 'Real']",https://www.moneytimes.com.br/preco-dos-combustiveis-senadores-questionam-presidente-da-petrobras-e-criticam-aumentos/,12:50:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.04471995322360188,4.47,2
BTG (BPAC11) é o principal destaque em dividendos do Santander; confira o top 9,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'CPFL', 'Dividendos', 'Empresas', 'Itaúsa', 'Mercados', 'Minerva', 'Petrobras', 'Santander', 'TIM Brasil', 'Vale', 'Vibra Energia']",https://www.moneytimes.com.br/btg-bpac11-e-o-principal-destaque-em-dividendos-do-santander-confira-o-top-9/,09:14:00,30.120001,30.389999,29.82,30.25,16.154984,52531000,0.0043160357132790775,0.43,2
Mirae troca três ações em sua carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Magazine Luiza', 'Mirae Asset', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/mirae-troca-tres-acoes-em-sua-carteira-recomendada-semanal/,12:31:00,13.15,13.74,12.83,13.38,5.308463,110947200,0.01749049429657798,1.75,2
Petrobras: Cessão Onerosa pode resultar em um crédito de US$ 14 bilhões,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cessao-onerosa-pode-resultar-em-um-credito-de-us-14-bilhoes/,09:55:00,25.4,25.42,24.77,24.959999,9.584422,68761800,-0.017322874015747985,-1.73,0
"Oi (OIBR3), balanços e dividendos: veja os destaques corporativos desta quinta","['Bolsa', 'Bolsa de Valores', 'Dividendos', 'Embraer', 'Empresas', 'Gol', 'Light', 'Oi', 'Petrobras', 'PetroRecôncavo', 'Prumo', 'Radar do mercado', 'Resultados', 'Telefônica', 'Vale']",https://www.moneytimes.com.br/oi-oibr4-balancos-e-dividendos-veja-os-destaques-corporativos-desta-quinta/,09:53:00,30.450001,30.620001,30.25,30.26,16.160322,43298500,-0.006239769910023936,-0.62,0
Guide troca B3 e Cyrela por IRB Brasil e TAESA em carteira semanal,"['B2W', 'B3', 'Cyrela', 'Guide Investimentos', 'IRB', 'Pão de Açúcar', 'Petrobras', 'Taesa']",https://www.moneytimes.com.br/guide-troca-b3-e-cyrela-por-irb-brasil-e-taesa-em-carteira-semanal/,15:28:00,26.83,27.59,26.82,27.34,10.498322,104772900,0.01900857249347751,1.9,2
"Itaú Unibanco (ITUB4), Bradesco (BBDC4) e as ações mais negociadas nesta quarta (16)","['Azul', 'Bradesco', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'PetroRio']",https://www.moneytimes.com.br/itau-unibanco-itub4-bradesco-bbdc4-e-as-acoes-mais-negociadas-nesta-quarta-16/,10:32:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.021269841269841324,-2.13,0
Petrobras vota pacote que limita decisões do governo,"['Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-vota-pacote-que-limita-decisoes-do-governo/,08:39:00,34.369999,34.799999,34.099998,34.57,16.875816,101438800,0.005819057486734298,0.58,2
Petrobras quer aumentar número de mulheres em cargos de liderança,"['Direitos Humanos', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-aumentar-numero-de-mulheres-em-cargos-de-lideranca/,14:47:00,20.200001,20.41,19.92,20.0,7.394965,54332900,-0.00990103911380996,-0.99,0
"Custo PT: País perdeu R$ 1 trilhão por demora no desenvolvimento do pré-sal, diz ANP","['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/custo-pt-pais-perdeu-r-1-trilhao-por-demora-no-desenvolvimento-do-pre-sal-diz-anp/,15:56:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.015503935599284379,1.55,2
Petrobras aumenta preços do diesel e da gasolina nas refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-da-gasolina-nas-refinarias/,11:00:00,22.07,22.200001,21.84,22.030001,8.109015,30174900,-0.0018123697326688569,-0.18,1
Ibovespa sobe e flerta com 114 mil pontos após PEC Emergencial; bancos e Petrobras sobem,"['Banco Central', 'Banco do Brasil', 'Bradesco', 'EUA', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Rumo', 'Santander', 'Senado', 'Taesa', 'Ultrapar', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-e-flerta-com-114-mil-pontos-apos-pec-emergencial-bancos-e-petrobras-sobem-2/,16:31:00,21.299999,22.4,21.120001,22.219999,8.816351,127843200,0.043192490290727324,4.32,2
Procuradores suíços investigam Banque Cramer por ligação com a Lava Jato,"['Internacional', 'Lava Jato', 'Odebrecht', 'Petrobras', 'Reuters', 'Suíça']",https://www.moneytimes.com.br/procuradores-suicos-investigam-banque-cramer-por-ligacao-com-a-lava-jato/,11:09:00,20.040001,20.59,19.860001,20.440001,8.110091,78070400,0.019960078844307373,2.0,2
Ibovespa ensaia recuperação enquanto aguarda ata do Federal Reserve,"['Ações', 'Bradesco', 'Brasil', 'CSN', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Magazine Luiza', 'Mercados', 'Petrobras', 'PetroRio', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-oscilacao-discreta-com-mercado-no-aguardo-da-ata-do-federal-reserve/,10:35:00,28.15,28.15,27.41,28.049999,11.504125,73793500,-0.0035524333925399253,-0.36,0
Produção de petróleo no Brasil caiu 3% em janeiro,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-no-brasil-caiu-3-em-janeiro/,10:29:00,15.84,16.07,15.75,15.86,5.837901,37276900,0.0012626262626262356,0.13,1
Novo presidente da Petrobras (PETR4) terá ‘freio para reajustes’ em ano de eleição; entenda,"['Petrobras (PETR4)', 'Agências', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novo-presidente/,09:04:00,26.58,27.549999,26.389999,26.99,16.062614,57874700,0.015425131677953355,1.54,2
Petrobras tenta reverter suspensão de aumento do gás em quatro estados,"['Agência Brasil', 'Ceará', 'Cidades', 'Combustíveis', 'Estados', 'Gás', 'Petrobras', 'Rio de Janeiro', 'Sergipe']",https://www.moneytimes.com.br/petrobras-tenta-reverter-suspensao-de-aumento-do-gas-em-quatro-estados/,11:38:00,28.549999,28.700001,28.389999,28.450001,13.888256,43229100,-0.0035025570403697517,-0.35,0
Veja as 11 principais notícias para operar na Bolsa nesta quarta-feira,"['Ações', 'Agronegócio', 'Ásia', 'Banco Inter', 'Bancos', 'Biocombustível', 'Brasil', 'Braskem', 'BTG Pactual', 'Cade', 'Carreira', 'Combustíveis', 'Commodities', 'Diesel', 'Donald Trump', 'Economia', 'Eleições', 'Emprego', 'Empresas', 'Etanol', 'EUA', 'FGV', 'Indonésia', 'Internacional', 'Justiça', 'Liquigás', 'Magazine Luiza', 'Mercados', 'Mineração', 'Ouro', 'Petrobras', 'Petróleo', 'Política', 'Vale']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quarta-feira-12/,09:41:00,20.0,20.049999,19.559999,19.790001,7.852187,53521000,-0.01049994999999999,-1.05,0
Guide atualiza carteiras de outubro mantendo cautela com cenário eleitoral,"['Ações', 'B3', 'Banrisul', 'Braskem', 'Carteira Recomendada', 'Cemig', 'Cesp', 'Comgás', 'Dividendos', 'Dólar', 'Embraer', 'Engie Brasil', 'Fibria', 'Gerdau', 'Guide Investimentos', 'Ibovespa', 'Iochpe Maxion', 'IRB', 'Itaú Unibanco', 'Itaúsa', 'Petrobras', 'Suzano', 'Taesa', 'Tenda', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/guide-atualiza-carteiras-de-outubro-mantendo-cautela-com-cenario-eleitoral/,13:59:00,21.25,21.360001,20.799999,21.0,7.764712,56540400,-0.011764705882352941,-1.18,0
"BlackRock compra ações da Petrobras e atinge fatia de 5,1%","['BlackRock', 'Emprego', 'Petrobras']",https://www.moneytimes.com.br/blackrock-compra-acoes-da-petrobras-e-atinge-fatia-de-51/,08:43:00,21.49,22.17,21.360001,22.120001,8.142142,54242600,0.029316007445323408,2.93,2
"Triplex no Guarujá poderá ser alugado por R$ 50 no Airbnb (AIRB34), diz site; saiba como reservar","['Brasil', 'Corrupção', 'Imóveis', 'Lula', 'Petrobras', 'Política', 'Sérgio Moro', 'STF']",https://www.moneytimes.com.br/triplex-no-guaruja-podera-ser-alugado-por-r-50-no-airbnb-airb34-diz-site-saiba-como-reservar/,12:39:00,29.969999,30.440001,29.540001,30.110001,16.080217,66413900,0.00467140489394074,0.47,2
"Marink Martins: Após a intervenção, a busca por proteção!","['Colunistas', 'Marink Martins', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/marink-martins-apos-a-intervencao-a-busca-por-protecao/,09:39:00,27.120001,27.34,26.219999,26.75,10.271765,103988400,-0.01364310421669964,-1.36,0
"3 ações para comprar em dia complicado para os mercados, segundo Ágora","['Ações', 'Ágora Investimentos', 'Braskem', 'Comprar ou vender?', 'Eletrobras', 'Investimentos', 'Petrobras']",https://www.moneytimes.com.br/3-acoes-para-comprar-em-dia-complicado-para-os-mercados-segundo-agora/,09:39:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.04051724254359883,-4.05,0
"Ibovespa afunda 1,85% após ataque russo à Ucrânia","['Ações', 'Banco do Brasil', 'Bradesco', 'Internacional', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'PetroRio', 'Qualicorp', ""Rede D'Or"", 'Reuters', 'Rússia', 'Santander', 'SLC Agrícola', 'SulAmérica', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/ibovespa-afunda-185-apos-ataque-russo-a-ucrania/,13:02:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.04051724254359883,-4.05,0
Quem entrou no radar para a presidência e o conselho da Petrobras,"['ANP', 'Commodities', 'CSN', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Flávio Bolsonaro', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/quem-entrou-no-radar-para-a-presidencia-e-o-conselho-da-petrobras/,08:23:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.007361871617292813,-0.74,0
Petrobras (PETR4) é impedida de distribuir dividendos após Justiça acatar pedido da Fup,"['Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/petrobras-petr4-impedida-dividendos/,14:59:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.006198305528995685,0.62,2
Guide substitui Petrobras por Suzano na carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras', 'Rumo', 'Suzano']",https://www.moneytimes.com.br/guide-substitui-petrobras-por-suzano-na-carteira-recomendada-da-semana/,15:50:00,29.4,29.5,29.07,29.07,11.37597,31353600,-0.01122448979591831,-1.12,0
Ibovespa sofre para se manter acima de 106 mil pontos; bancos recuam e varejo salta,"['Ações', 'B2W', 'Economia', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'NotreDame', 'Petrobras', 'Qualicorp', ""Rede D'Or"", 'Sabesp', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-recua-na-abertura-apos-flertar-com-niveis-pre-pandemia/,12:22:00,23.049999,24.139999,22.98,23.690001,9.399611,94082100,0.02776581465361448,2.78,2
Ibovespa passa a subir e se aproxima dos 100 mil pontos; CVC Brasil salta mais de 5%,"['Ações', 'B2W', 'Banco do Brasil', 'Bradesco', 'Coronavírus', 'CSN', 'CVC Brasil', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Magazine Luiza', 'Marfrig', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Santander', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-opera-em-ligeira-queda-com-aumento-de-casos-de-covid-19-no-radar/,11:46:00,22.190001,22.65,22.059999,22.51,8.931237,57428300,0.01442086460473809,1.44,2
Ibovespa abre entre perdas e ganhos; veja até onde índice pode subir ou recuar,"['Ágora Investimentos', 'Bolsa', 'Bolsa de Valores', 'China', 'Economia', 'EUA', 'Europa', 'Ibovespa', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Rússia']",https://www.moneytimes.com.br/ibovespa-hoje-abre-perdas-e-ganhos-tendencia-05-04/,10:12:00,32.66,33.060001,32.389999,32.389999,15.811618,45847200,-0.008267023882424786,-0.83,0
"Petrobras (PETR4) seguirá com desalavancagem e retorno aos acionistas, diz Silva e Luna","['Agências', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-desalavancagem-retorno-presidente-silva-e-luna/,15:58:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.01391304347826082,-1.39,0
"Petrobras reduz em 6,2% preço da gasolina nas refinarias","['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-62-preco-da-gasolina-nas-refinarias/,10:32:00,26.700001,28.0,26.42,28.0,10.352952,107525500,0.04868909930003372,4.87,2
"BTG vê dólar a R$ 6,40 no fim do ano, com explosão de gastos e disparada do risco-país","['Auxílio Emergencial', 'Bancos', 'Brasil', 'BTG Pactual', 'Câmbio', 'Comprar ou vender?', 'Dólar', 'Economia', 'EUA', 'Instagram', 'Moedas', 'Perspectivas 2021', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/btg-pactual-ve-dolar-a-r-640-no-fim-do-ano-em-cenario-de-explosao-de-gastos-e-disparada-do-risco-pais/,11:42:00,23.98,24.040001,23.370001,23.700001,9.403579,63231300,-0.011676355296080071,-1.17,0
"Liquigás pagará multa de R$ 65 milhões e Ultragaz de R$ 2 milhões, define Cade","['Cade', 'Empresas', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/liquigas-pagara-multa-de-r-65-milhoes-e-ultragaz-de-r-2-milhoes-define-cade/,16:10:00,14.65,15.02,14.51,15.02,5.528706,68418200,0.02525597269624568,2.53,2
Caminhoneiros iniciam paralisação após alta do diesel pela Petrobras (PETR4),"['combustíveis', 'diesel', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/caminhoneiros-paralisacao-greve-alta-diesel-petrobras-petr4/,12:15:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
As 3 ações mais indicadas em 57 carteiras; veja o levantamento exclusivo do Money Times,"['Arezzo', 'Bolsa de Valores', 'Bradesco', 'Carteira Money Times', 'Carteira Recomendada', 'Dividendos', 'Ibovespa', 'Petrobras', 'Small caps']",https://www.moneytimes.com.br/exclusivo-as-12-acoes-mais-cobicadas-pelos-analistas-agora/,09:00:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.01131447625006576,-1.13,0
3R Petroleum (RRRP3) e Petrobras (PETR3) renegociam contratos de gás no Porto Potiguar,"['3R Petroleum (RRRP3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-3r-petroleum-rrrp3-renegociacao/,16:47:00,29.5,30.1,29.48,29.65,14.474051,38517500,0.005084745762711816,0.51,2
Petrobras (PETR4) fecha venda do campo Papa-Terra à 3R Petroleum (RRRP3),"['3R Petroleum (RRRP3)', 'Agências', 'Chevron (CHVX34)', 'fusões e aquisições', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent']",https://www.suno.com.br/noticias/petrobras-petr4-venda-campo-papa-terra-3r-rrrp3/,11:57:00,27.58,27.780001,27.280001,27.73,11.372884,53001200,0.0054387237128354655,0.54,2
"Petrobras conversa com sócia Mitsui sobre venda de fatia na Gaspetro, diz diretora","['Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-conversa-com-socia-mitsui-sobre-venda-de-fatia-na-gaspetro-diz-diretora/,15:14:00,26.370001,26.889999,26.280001,26.52,10.229209,64112900,0.0056882440012042896,0.57,2
Safra divulga carteira recomendada de agosto com quatro alterações,"['B3', 'Banco do Brasil', 'Banco Safra', 'Banrisul', 'BR Distribuidora', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'Cemig', 'CSN', 'Energisa', 'Equatorial', 'Eztec', 'IRB', 'Itaú Unibanco', 'Klabin', 'Localiza', 'Lojas Renner', 'Pão de Açúcar', 'Petrobras', 'Rumo', 'Vale', 'Vivo']",https://www.moneytimes.com.br/safra-divulga-carteira-recomendada-de-agosto-com-quatro-alteracoes/,12:54:00,26.299999,26.559999,25.16,26.25,10.125067,91345800,-0.0019011027338822213,-0.19,1
"Petrobras: com saída de diretores e lentidão em reajustes, percepção de risco continuará elevada","['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-com-saida-de-diretores-e-lentidao-em-reajustes-percepcao-de-risco-continuara-elevada/,16:54:00,22.700001,23.299999,22.16,23.200001,9.205192,79214500,0.02202643074773433,2.2,2
Ibovespa opera volátil com tensões na Ucrânia e temor por juros nos EUA,"['Bolsa de Valores', 'Economia', 'Empresas', 'EUA', 'Ibovespa', 'Jair Bolsonaro', 'Joe Biden', 'Mercados', 'Petrobras', 'Reuters', 'Rússia', 'Ucrânia', 'Vale', 'Vladimir Putin']",https://www.moneytimes.com.br/ibovespa-opera-volatil-com-tensoes-na-ucrania-e-temor-por-juros-nos-eua/,12:47:00,33.860001,33.939999,32.82,33.0,16.109398,55687000,-0.025398729314863193,-2.54,0
"Banco Inter (BIDI4), GPA (PCAR3) e Petrobras (PETR4) agitam o mercado financeiro","['Petrobras (PETR4)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/gpa-pcar3-inter-bidi4-agitam-o-mercado-destaques/,13:36:00,29.969999,30.049999,29.549999,29.76,17.71113,50738300,-0.007006973874106563,-0.7,0
Conselho da Petrobras se reúne na terça e discutirá comentários de Bolsonaro,"['Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/conselho-da-petrobras-se-reune-na-terca-e-discutira-comentarios-de-bolsonaro-dizem-fontes/,12:45:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091068,-2.5,0
Bolsonaro defende maior concorrência nos combustíveis e quer investigar volume de produção de diesel,"['Brasil', 'Combustíveis', 'Diesel', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-defende-maior-concorrencia-nos-combustiveis-e-quer-investigar-volume-de-producao-de-diesel/,16:00:00,21.799999,21.889999,20.48,21.190001,8.407673,185688500,-0.027981560916585407,-2.8,0
Petrobras (PETR4) confirma proposta da Compass por Gaspetro,"['Compass (PASS3)', 'Cosan (CSAN3)', 'Gaspetro', 'Mitsui', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-pret4-compass-gaspetro-cosan/,10:46:00,20.26,20.370001,19.809999,19.879999,7.887896,48978400,-0.018756219151036525,-1.88,0
Conselho da Petrobras elege diretor-executivo de Transformação Digital e Inovação,"['Ambev', 'Boticário', 'Brasil', 'Empresas', 'Indústria', 'Itaú Unibanco', 'Lojas Renner', 'Petrobras', 'Petróleo', 'Reuters', 'Tecnologia', 'Varejo']",https://www.moneytimes.com.br/conselho-da-petrobras-elege-diretor-executivo-de-transformacao-digital-e-inovacao/,09:10:00,27.4,27.700001,27.23,27.700001,10.768321,33705900,0.01094894160583948,1.09,2
"Petrobras inicia teste de produção no reservatório de Farfan, na Bacia Sergipe-Alagoas","['Alagoas', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/petrobras-inicia-teste-de-producao-no-reservatorio-de-farfan-na-bacia-sergipe-alagoas/,11:29:00,25.719999,26.530001,24.889999,25.299999,10.037675,100112100,-0.01632970514501193,-1.63,0
"DBO Energy assume dianteira na concorrência por campo da Petrobras, dizem fontes","['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/dbo-energy-assume-dianteira-na-concorrencia-por-campo-da-petrobras-dizem-fontes/,09:48:00,31.120001,31.559999,30.629999,30.629999,12.153233,65691900,-0.015745565046736243,-1.57,0
Bolsonaro diz que preço dos combustíveis está alto para o consumidor,"['Agência Brasil', 'Combustíveis', 'Instagram', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-diz-que-preco-dos-combustiveis-esta-alto-para-o-consumidor/,14:37:00,30.049999,30.17,29.41,29.41,11.509023,68871000,-0.02129780436931128,-2.13,0
Ibovespa recua com aprovação apertada de PEC e balanços e Cielo dispara,"['Bradesco', 'Brasil', 'Câmara dos Deputados', 'CSN', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Pão de Açúcar', 'Petrobras', ""Rede D'Or"", 'Reuters', 'Vale', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-com-resultados-trimestrais-e-pec-dos-precatorios/,10:28:00,27.02,27.24,25.85,26.0,11.29847,92603400,-0.03774981495188748,-3.77,0
Cresce produção de petróleo e gás natural no país em setembro,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/cresce-producao-de-petroleo-e-gas-natural-no-pais-em-setembro/,15:36:00,16.219999,16.280001,16.129999,16.16,5.948326,25706200,-0.0036990754438394995,-0.37,0
"Petrobras deve voltar a captar recursos no exterior, diz Estadão","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-voltar-captar-recursos-no-exterior-diz-estadao/,08:26:00,16.74,17.030001,16.709999,17.030001,6.268568,28400000,0.01732383512544804,1.73,2
Bolsonaro enviará ao Congresso projeto para mudar cobrança de ICMS sobre combustíveis,"['Brasil', 'Combustíveis', 'Congresso', 'Diesel', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Redes Sociais', 'Reuters', 'Twitter']",https://www.moneytimes.com.br/bolsonaro-enviara-ao-congresso-projeto-para-mudar-cobranca-de-icms-sobre-combustiveis/,07:58:00,28.52,28.73,28.16,28.18,11.180304,39452800,-0.011921458625525941,-1.19,0
"Petrobras (PETR4) aceita oferta de US$ 1,65 bilhão por refinaria Landulpho Alves, na Bahia","['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acerta-venda-refinaria-bahia/,09:03:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.014030129779024942,-1.4,0
Petrobras divulga início de fase vinculante para venda de 4 campos terrestres na Bahia,"['Bahia', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-inicio-de-fase-vinculante-para-venda-de-4-campos-terrestres-na-bahia/,09:07:00,27.35,27.43,27.0,27.0,10.496196,51946900,-0.012797074954296212,-1.28,0
"Valter Outeiro: Quando se descobre que tudo deu em nada, Bolsonaro e o mercado","['Mercados', 'Petrobras']",https://www.moneytimes.com.br/quando-se-descobre-que-tudo-deu-em-nada-bolsonaro-e-o-mercado/,10:13:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473035,-2.42,0
Mercado começa a precificar fortalecimento de Alckmin,"['Eleições 2018', 'Geraldo Alckmin', 'Mercados', 'Petrobras', 'PSDB']",https://www.moneytimes.com.br/mercado-comeca-a-precificar-fortalecimento-de-alckmin/,11:34:00,19.17,19.48,18.93,19.290001,7.11465,98035200,0.0062598330725090485,0.63,2
Ibovespa sobe com Treasuries e cena corporativa no radar,"['Ações', 'Bradesco', 'Coronavírus', 'Cyrela', 'Embraer', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Itaú Unibanco', 'Jerome Powell', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-com-treasuries-e-cena-corporativa-no-radar/,11:41:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.03137086377309843,3.14,2
"Oi (OIBR3), Petrobras (PETR4) e Suzano (SUZB3) são destaques do mercado financeiro","['Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Suzano (SUZB3)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-e-suzano-suzb3-sao-destaques-do-mercado-financeiro/,09:46:00,32.299999,32.900002,31.940001,32.439999,15.836024,49534600,0.0043343654592682985,0.43,2
"Política de preços é o maior risco da Petrobras no momento, diz UBS","['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'UBS']",https://www.moneytimes.com.br/politica-de-precos-e-o-maior-risco-da-petrobras-no-momento-diz-ubs/,16:19:00,18.26,18.35,17.52,17.59,6.979141,87222300,-0.03669222343921148,-3.67,0
Petrobras (PETR4) inicia fase vinculante em poços terrestres e em águas rasas,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-pocos-terrestres-aguas-rasas/,11:05:00,22.860001,22.91,22.549999,22.790001,9.042512,56040200,-0.0030621171013947147,-0.31,0
Petrobras (PETR4) realiza pré-pagamento de US$ 2 bi em linhas de crédito,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-realiza-pre-pagamento-de-us-2-bi-em-linhas-de-credito/,11:28:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.03443192326610904,-3.44,0
